id,label,confidence
2a47b7af5b.jpg,1,0.9996773
2a4cd3a7d3.jpg,0,0.99525577
2a89915702.jpg,0,0.64204323
2a8d63204e.jpg,0,0.57511103
2abc42c3fa.jpg,0,0.76277995
2ae9bcd35a.jpg,1,0.9933294
2af729a3fd.jpg,0,0.8980316
2b39d5c610.jpg,0,0.99929583
2b5ded8864.jpg,1,0.99863786
2b6a35dbd7.jpg,0,0.7397651
2b92dfba63.jpg,0,0.99835545
2b9bd9b197.jpg,0,0.627778
2b9bd9b197.jpg,0,0.81234336
2bf45593ee.jpg,1,0.94796854
2cb0a5dab4.jpg,0,0.9493737
2cef8de2f0.jpg,0,0.99334204
2cf6e14728.jpg,0,0.9863083
2cfa58c8b8.jpg,0,0.99676484
2d03e4f8ad.jpg,1,0.8916985
2d04bb6843.jpg,0,0.9262897
2d1fd29a84.jpg,0,0.9410901
2d636ee431.jpg,1,0.9682741
2d82cdca9c.jpg,0,0.9629837
2d8a022a71.jpg,1,0.95067865
2da2c509c7.jpg,0,0.9987468
2dc63e9c85.jpg,1,0.9956228
2dd7558ebf.jpg,0,0.85591304
2e3240833c.jpg,0,0.9994563
2e367f3d49.jpg,0,0.964154
2e49686b31.jpg,1,0.9834906
2e5fcd3166.jpg,0,0.9944424
2e6c9c2acd.jpg,1,0.888984
2e93b0232c.jpg,0,0.9985786
2e9fde166e.jpg,1,0.9690693
2ea84cbd46.jpg,1,0.9820868
2eb350b4b1.jpg,0,0.98151404
2ec1d29c2c.jpg,0,0.6237601
2eff60564a.jpg,0,0.927919
2f073bb84b.jpg,0,0.9603321
2f2335db96.jpg,0,0.7855474
2f2d935ee5.jpg,1,0.9920936
2f78959d68.jpg,0,0.9949363
2f9eda3605.jpg,0,0.7334502
2fd3e5cf39.jpg,0,0.7164376
2fdf6fbc46.jpg,0,0.8695551
2fe4968a94.jpg,1,0.99550927
300246fd52.jpg,0,0.803902
301b27d425.jpg,0,0.9963176
302635639b.jpg,0,0.9937408
3098a062b0.jpg,0,0.99872607
30b458ab12.jpg,0,0.87958133
30ca621545.jpg,1,0.99130404
30ca621545.jpg,1,0.998348
30f2ea6095.jpg,0,0.9561338
30fc7c8527.jpg,0,0.9646813
30fcc264ba.jpg,0,0.99111694
311743a76d.jpg,0,0.8949301
31360111aa.jpg,0,0.9695173
313f342383.jpg,1,0.7104654
315708cad7.jpg,0,0.9976819
318bb692c9.jpg,1,0.68185604
31c9914ad4.jpg,1,0.99673045
31c9914ad4.jpg,1,0.9929034
32023da00e.jpg,0,0.9887742
3205678edc.jpg,0,0.9976518
32189139a2.jpg,1,0.9833897
3229f6aed4.jpg,0,0.99920017
322f606db2.jpg,0,0.9848492
32adea5fb1.jpg,0,0.9980182
32d71cc223.jpg,0,0.90709853
32e3760209.jpg,0,0.9930066
33169e9064.jpg,0,0.99349207
334799bd52.jpg,0,0.9939639
3366495656.jpg,0,0.9907558
33b2ff1a95.jpg,0,0.9984531
33b4073f09.jpg,1,0.99805045
33ef77ea9f.jpg,1,0.9569032
33ffcb62f2.jpg,0,0.9933361
342e4b1474.jpg,0,0.9978795
3448a2b4a1.jpg,0,0.9610882
347af0af68.jpg,0,0.994892
347af0af68.jpg,1,0.9007729
3491262ce1.jpg,1,0.8372131
34bb0d77d5.jpg,0,0.99672985
34bb0d77d5.jpg,0,0.9933774
34c2c89cba.jpg,0,0.9969326
34d638479a.jpg,1,0.5556587
34ea9d0ddc.jpg,1,0.9816109
35bd006842.jpg,0,0.5556543
35c3912a81.jpg,1,0.99517655
35caee35c5.jpg,0,0.5871005
35e7f51531.jpg,0,0.99783915
35f9daa99b.jpg,1,0.7834408
36132afe59.jpg,0,0.9994216
3628683aea.jpg,1,0.9926978
36412a3357.jpg,1,0.99893206
36c93c3580.jpg,0,0.9879467
36df37b35b.jpg,1,0.9989343
36e529d31d.jpg,0,0.9680236
36e666bf6f.jpg,0,0.59104073
3729fec7e1.jpg,1,0.9971271
372c4e7b38.jpg,0,0.5636838
37358ee341.jpg,1,0.65287304
37528180ab.jpg,0,0.99393344
3760de808c.jpg,1,0.99920064
37765bff01.jpg,1,0.96653974
378e2bee0d.jpg,0,0.93917644
3793e5d14b.jpg,0,0.9903335
3793e5d14b.jpg,1,0.93335444
37acf7b884.jpg,0,0.99657494
37acf7b884.jpg,1,0.6614102
37f2d12a21.jpg,0,0.9945793
37f3f2e49f.jpg,1,0.99949384
37f8b13680.jpg,1,0.9899177
3850c927fb.jpg,0,0.7397651
386936c040.jpg,0,0.957299
389ff89f18.jpg,1,0.6410508
38b4eb0263.jpg,0,0.9953082
38c8f0c22b.jpg,0,0.99276596
38c8f0c22b.jpg,1,0.7767513
38c8f0c22b.jpg,0,0.72288275
38cb19cef8.jpg,1,0.99308974
38f9a0b13d.jpg,0,0.9984853
39124332b5.jpg,1,0.93522
3924cfa169.jpg,1,0.9481583
39304c7968.jpg,1,0.9879045
39497e32c5.jpg,0,0.86773217
3965e315f2.jpg,1,0.96250176
39bcf16ff7.jpg,0,0.94808584
39c40a1766.jpg,0,0.99798787
3a2064722a.jpg,0,0.99336666
3a37695a4b.jpg,0,0.9987187
3a4723879a.jpg,0,0.8848322
3a66919f36.jpg,0,0.9164299
3a7787b91a.jpg,0,0.94515574
3a7b83a70b.jpg,1,0.9939121
3a803ed08d.jpg,0,0.98162526
3ab1c0073b.jpg,1,0.99560636
3abf3ed34f.jpg,1,0.9886518
3ac05cb5f3.jpg,1,0.9929086
3aca5d26e6.jpg,1,0.9756674
3ad184f28f.jpg,0,0.9995952
3ad2034dee.jpg,0,0.94855744
3addc90ac8.jpg,1,0.9716574
3ade5073cd.jpg,1,0.9629762
3b21c6d059.jpg,0,0.9898807
3b2a1e84dd.jpg,1,0.9550964
3b3310aecc.jpg,0,0.99278086
3b7e305642.jpg,1,0.9820868
3b7f7ba6be.jpg,1,0.9835977
3b8a592619.jpg,1,0.9905087
3bbe8a9e58.jpg,1,0.9994265
3bc3f7e93d.jpg,1,0.97468525
3bc563f9eb.jpg,1,0.5933215
3bca899e95.jpg,0,0.954465
3c69cee37f.jpg,0,0.9040164
3c81ee192c.jpg,0,0.9936241
3ccf9ca631.jpg,0,0.9825247
3cf0c0f295.jpg,0,0.9983959
3d0d89604b.jpg,0,0.611939
3d2d02ef32.jpg,0,0.99443
3d2d02ef32.jpg,0,0.9962902
3d3829ecc6.jpg,0,0.99100095
3d39328f1c.jpg,1,0.9834906
3d4907b5c2.jpg,0,0.93941987
3d4d8d9f48.jpg,1,0.88387644
3d99285a8c.jpg,1,0.999806
3da45e3a05.jpg,1,0.9992238
3da660d2ec.jpg,0,0.99882853
3daa2d19f6.jpg,0,0.9992839
3db8da7b7f.jpg,0,0.99084324
3dc489aec0.jpg,0,0.9684789
3dcc0cdecf.jpg,1,0.9820868
3e0adfb989.jpg,1,0.68351644
3e2a6b7798.jpg,1,0.9287629
3e30ae0406.jpg,1,0.99963176
3e7e79c22e.jpg,0,0.9986709
3e94660d3e.jpg,1,0.52417934
3ea56564f3.jpg,0,0.99825805
3ea89ae634.jpg,0,0.9942999
3eb27af321.jpg,1,0.9495237
3ecc87e3ba.jpg,1,0.91819817
3ef32302e1.jpg,0,0.97642195
3f18cca124.jpg,0,0.71330714
3f40983155.jpg,0,0.99829745
3f428fa749.jpg,1,0.99959785
3f4980cb5d.jpg,1,0.950704
3f5437b368.jpg,0,0.9262897
3fab0802ba.jpg,0,0.9993718
3fcf201e47.jpg,1,0.97655994
4007c14130.jpg,0,0.99803156
4014dd69ac.jpg,0,0.99440753
4025649cf8.jpg,0,0.99762124
405d029d34.jpg,0,0.9977567
406b01615e.jpg,0,0.9994307
406f9ab396.jpg,0,0.75542176
40e39c4f6e.jpg,0,0.7825521
4100eb3c89.jpg,1,0.9948606
413ab0692a.jpg,0,0.9990998
417b0eef4d.jpg,1,0.99964225
417dfc44cd.jpg,0,0.95227784
418a233c64.jpg,0,0.8366592
41c72a1f84.jpg,0,0.9885513
42250d6d18.jpg,1,0.99112296
422945e8e2.jpg,0,0.9880634
42523f174d.jpg,1,0.958934
426a196048.jpg,0,0.9905571
429bb7eaa1.jpg,0,0.99900997
42fa67f706.jpg,1,0.9639482
43016cb8a1.jpg,0,0.88331693
430e1c16b4.jpg,0,0.99790406
4317145611.jpg,0,0.9937408
432240c7ad.jpg,0,0.9964613
432240c7ad.jpg,1,0.6963225
433494d8f9.jpg,0,0.8332931
43372b5cef.jpg,0,0.7012454
433bf78482.jpg,1,0.9353619
4345b96940.jpg,1,0.9996511
43634987fc.jpg,0,0.9995074
4375db1ee8.jpg,1,0.7974811
4379d0ebe1.jpg,1,0.9180256
439cd40812.jpg,1,0.99890673
43ba971467.jpg,1,0.99810874
43e9250acd.jpg,1,0.99958783
44016d2265.jpg,0,0.9272343
4404f8015c.jpg,0,0.88323766
440e75dedd.jpg,1,0.5649979
4435c083cc.jpg,0,0.6153095
4439d47e7d.jpg,1,0.9668667
446328d5b9.jpg,1,0.9977849
44878a6314.jpg,1,0.9682741
4493e5e591.jpg,0,0.9991209
44978bd39e.jpg,0,0.8891187
449bef3878.jpg,0,0.9953311
449bef3878.jpg,1,0.6392409
44a5e205ec.jpg,1,0.9957616
44adffce45.jpg,1,0.5939641
44b9998075.jpg,0,0.97695726
44d23ba2a7.jpg,0,0.99976003
44fcd6d370.jpg,1,0.9423766
452ecad152.jpg,1,0.85781133
45819c1b85.jpg,0,0.9783754
45a2fdf6af.jpg,1,0.9976094
45a36f3096.jpg,1,0.9639482
45b2a0ac7f.jpg,0,0.9949382
45bbda8c47.jpg,1,0.97982556
45cdf8bb2e.jpg,0,0.9708887
45e3edf57f.jpg,1,0.7578648
45eb0ec094.jpg,0,0.8444269
45f27e149a.jpg,0,0.9410901
46476e1966.jpg,1,0.98183674
466a9dd70e.jpg,1,0.9975114
46730a2f04.jpg,0,0.9893026
46c76f1fee.jpg,0,0.6230631
46cc2e2b03.jpg,1,0.99293137
46d7143a84.jpg,1,0.64226264
46e63e6552.jpg,0,0.99864405
46f0b73186.jpg,0,0.84420747
46fceb42c2.jpg,1,0.99931943
472b7342d6.jpg,0,0.9941231
472fded9b4.jpg,0,0.9983533
473c4a4920.jpg,1,0.9734354
475bae48a2.jpg,1,0.993401
4763558671.jpg,1,0.8915153
479eed6fd4.jpg,0,0.99428016
47a41f5d83.jpg,0,0.99217516
47aefec631.jpg,1,0.93690336
47b2fa3d37.jpg,1,0.9991648
47d0902d60.jpg,1,0.52757645
47f5af703d.jpg,0,0.75770724
48054d94df.jpg,0,0.9993998
481f35c78f.jpg,1,0.6533551
481f35c78f.jpg,0,0.7965716
483c4b70af.jpg,0,0.9937839
4842dfafd0.jpg,0,0.99828047
486bf5fe28.jpg,0,0.91628903
4871963d58.jpg,0,0.95047855
4880bf011e.jpg,0,0.99826014
48ad76010c.jpg,1,0.7383562
48f9714e88.jpg,0,0.89793706
48fedbce7c.jpg,0,0.60377765
4906f4b0a5.jpg,0,0.954237
490f1fb5fb.jpg,0,0.8193057
4972537caa.jpg,0,0.9977567
4999c337bf.jpg,0,0.9987404
499ba53db0.jpg,0,0.9942066
499fc21864.jpg,0,0.9993871
49a85b7879.jpg,0,0.8193057
49cf798081.jpg,1,0.99112296
49ec6b8ddb.jpg,0,0.9974119
49ec6b8ddb.jpg,1,0.69284135
4a24024885.jpg,1,0.9643342
4a31407ee7.jpg,0,0.9939916
4a3ce3f601.jpg,0,0.98499376
4a73abcd02.jpg,0,0.9952687
4a96a88566.jpg,0,0.9944456
4ab36cac2c.jpg,1,0.99964225
4ac97bb7bf.jpg,0,0.95789236
4ae38c94fc.jpg,1,0.9938846
4afb1d054b.jpg,1,0.9992937
4afed03d68.jpg,1,0.99920195
4b49bf8616.jpg,0,0.99445564
4b6287d75a.jpg,1,0.81482697
4b63847cb4.jpg,1,0.9869419
4b8005130f.jpg,0,0.91169703
4b85e611cd.jpg,0,0.9995833
4babeb4da6.jpg,0,0.56703544
4bb038e327.jpg,1,0.53967154
4bd7a9be6d.jpg,1,0.9923534
4bf5a09e76.jpg,1,0.97524965
4c06b6cea4.jpg,1,0.9879502
4c299bb364.jpg,0,0.7645081
4c3d9d8da1.jpg,0,0.9963348
4c3d9d8da1.jpg,1,0.6644606
