image_name,keypoint_1_x,keypoint_2_x,keypoint_3_x,keypoint_4_x,keypoint_5_x,keypoint_6_x,keypoint_7_x,keypoint_8_x,keypoint_9_x,keypoint_10_x,keypoint_11_x,keypoint_12_x,keypoint_13_x,keypoint_14_x,keypoint_15_x,keypoint_16_x,keypoint_17_x,keypoint_1_y,keypoint_2_y,keypoint_3_y,keypoint_4_y,keypoint_5_y,keypoint_6_y,keypoint_7_y,keypoint_8_y,keypoint_9_y,keypoint_10_y,keypoint_11_y,keypoint_12_y,keypoint_13_y,keypoint_14_y,keypoint_15_y,keypoint_16_y,keypoint_17_y
0191b19f44.jpg,488.0845,534.8416,0.0,0.0,478.3239,534.2998,0.0,0.0,449.70395,552.4034,465.62125,565.0272,437.21887,608.4811,511.14258,588.9221,473.75235,670.1602,541.97363,597.06085,501.79807,698.12024,550.15076,634.57935,534.7609,667.7232,647.4334,637.6863,640.2379,667.9038,726.499,653.7972,728.9265,668.9147
01996dcce3.jpg,579.99457,391.9152,0.0,0.0,572.5748,387.13794,0.0,0.0,555.1583,403.0187,553.14355,445.2896,570.7096,447.8978,597.58997,487.78427,622.43475,490.7826,659.2179,501.77887,671.94196,505.09454,597.15375,536.76886,608.2219,543.26764,678.74396,576.48444,693.526,582.26416,650.4499,654.0128,662.5922,666.213
01d6a61ef4.jpg,624.5515,285.41916,632.72327,278.69525,618.9799,278.4478,647.3264,284.06668,611.8256,283.5978,665.8441,327.91788,596.2117,328.47253,678.16925,384.24374,579.0859,384.99216,678.3734,432.73557,578.02246,435.95874,653.96313,429.61658,609.8287,429.63058,651.3088,503.0074,609.17395,502.55188,647.90906,568.19275,614.8895,566.3491
01f60f0dd4.jpg,647.0226,216.76581,656.4911,209.09814,638.3476,208.7511,671.2554,212.82422,625.0708,211.88876,685.9469,261.3071,608.0193,259.92792,707.2732,324.88745,585.3633,322.7986,716.51404,377.97128,577.77057,375.75574,668.1349,374.58783,619.6699,373.90863,664.5362,451.11044,623.4064,449.68097,655.9528,525.01086,634.6387,525.55884
02164ebb34.jpg,0.0,0.0,0.0,0.0,0.0,0.0,612.0782,571.3456,0.0,0.0,659.2847,571.29486,648.694,574.2463,714.97205,629.5774,674.5091,619.92175,676.2463,673.3698,645.61383,654.3835,743.5205,568.31067,740.4863,572.1161,734.0012,649.70764,751.0325,653.48706,769.73804,668.2814,804.28125,665.85
0216a78271.jpg,425.1592,580.7082,420.75977,571.92505,416.7835,578.3584,0.0,0.0,392.607,588.0448,424.01996,591.9108,386.78656,638.24835,480.97992,606.4926,425.30414,697.03864,516.43195,603.5038,463.9701,678.4428,527.89716,645.7191,510.63583,679.73596,617.8806,639.99457,615.2042,666.60565,698.9712,651.558,733.22363,664.3694
02253429c1.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,643.8087,696.1468,655.3811,660.50635,0.0,0.0,597.02545,597.5378,0.0,0.0,548.05896,578.7011,569.3396,674.43805,577.3196,656.4994,0.0,0.0,572.5397,601.8669,0.0,0.0,0.0,0.0
0230107252.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,607.2048,540.60596,582.8193,549.6285,577.4978,580.72534,532.60516,600.04047,543.23706,634.23865,513.80164,619.80444,526.419,545.55347,509.7826,544.2819,522.6854,617.5384,501.99417,621.3581,457.51483,640.2279,438.84576,646.86414
023ce8816d.jpg,436.40268,248.20755,0.0,0.0,430.36307,240.77338,0.0,0.0,405.17972,244.47852,413.77203,272.83984,385.0215,302.23447,421.67398,321.70093,391.6988,388.07278,431.65842,374.34125,406.91742,450.70807,430.61053,373.8925,411.71185,390.1186,451.97107,463.38382,429.03156,486.65854,425.68262,535.22833,412.86713,565.04114
026f145d07.jpg,625.42706,250.23337,634.0853,243.81754,618.7353,242.70099,645.07495,247.9737,605.82605,244.74362,664.3487,286.52335,576.1111,285.66516,686.00226,310.98178,556.4532,316.98175,643.83673,302.43585,616.26196,324.41943,640.16675,394.38434,582.97034,394.12897,639.029,476.22742,577.9365,479.66382,627.0803,551.21277,582.59314,557.0209
02885090ec.jpg,652.17535,442.31876,661.26385,434.29227,646.5106,433.7142,677.97046,431.44727,0.0,0.0,697.1864,456.84274,617.98615,456.25018,712.1437,504.21228,602.97473,510.2503,694.854,529.6379,624.9436,558.0167,678.1942,520.3819,627.6019,518.8343,674.3445,541.31506,616.4194,538.2857,667.3291,567.86993,639.557,563.65955
02bb900252.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,492.79834,489.31763,502.66248,481.70728,508.0654,494.94562,521.8623,467.0603,526.9008,468.55884,525.92053,463.32745,550.6842,511.03284,557.7841,514.92755,632.1553,550.5532,644.3159,542.95996,680.4441,571.61035,691.8041,562.76074
02ce9d5dba.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,513.23206,493.97723,523.79456,482.6617,519.2162,507.05878,533.57855,475.06744,0.0,0.0,525.9153,463.38315,548.8167,512.3847,557.1294,514.2178,628.8646,548.4055,643.55914,541.9484,668.8379,563.4967,682.27686,559.64087
0350f05efb.jpg,695.052,375.74408,0.0,0.0,692.1451,371.8289,0.0,0.0,680.35095,381.5623,677.2274,403.30304,651.45746,430.33606,730.2622,423.92065,640.26807,498.8324,777.2427,449.76617,653.7544,561.3217,650.04706,490.06067,638.6644,505.1756,701.18036,483.5538,702.9464,503.42694,650.70636,534.3563,671.67163,554.0918
0363192ae1.jpg,831.7713,201.44954,0.0,0.0,830.2139,194.4006,0.0,0.0,814.8655,201.9,778.84424,242.84406,788.466,258.304,769.61066,304.0987,774.4845,342.80542,786.30896,356.45486,790.8182,405.04364,754.6566,364.95755,768.1777,371.76416,739.79974,434.20282,791.36865,450.53503,688.23596,498.17938,771.7381,528.5128
03a5a6b5ba.jpg,657.0801,463.83517,665.64197,455.94934,650.5821,455.4571,679.73505,450.59836,640.0144,448.86093,694.5259,468.83835,618.61694,467.83362,712.2187,511.20416,603.42236,513.45386,698.8775,536.1349,627.00214,549.3214,678.5069,525.00275,629.91974,524.1538,670.5502,540.95435,616.0089,539.01526,666.7223,571.7113,640.3744,569.48816
03c01315f3.jpg,944.73334,595.2578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,920.38806,574.10486,905.9369,558.8414,898.4857,610.45404,866.361,598.0902,905.4578,616.1245,886.4661,624.1859,793.82513,555.8387,782.61334,542.5406,741.51715,619.409,738.7547,622.53143,659.22925,600.2507,660.5801,624.4122
03e7219604.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,645.58234,253.91858,578.4463,288.39795,653.3329,292.347,563.65045,313.32693,679.1643,310.95178,587.3384,302.2527,688.2792,292.7005,595.8171,393.13156,644.6273,394.6681,598.9277,474.03284,647.7115,477.27716,589.32654,546.68054,647.8412,557.43396
040c744779.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,364.45905,697.0661,402.39673,633.662,383.08862,720.0,471.20255,601.6836,376.20166,685.4468,499.5799,598.73157,523.794,668.22534,547.3456,654.0475,624.86633,674.8419,641.77844,645.2991,0.0,0.0,704.71277,648.63007
0417426dce.jpg,685.8375,245.1643,698.5909,235.97495,675.85205,235.0947,717.0455,241.22177,659.9229,238.68036,730.51556,298.26782,639.80426,299.49698,746.4835,374.2034,610.5594,380.6776,759.0342,441.58563,600.14386,453.56097,710.94495,431.02737,653.92377,431.55927,694.731,525.48914,641.75684,526.15356,687.2407,601.93524,652.6679,605.60315
0440f8d6cf.jpg,645.59717,423.0049,654.3545,415.3148,640.33826,414.2358,670.034,414.16187,632.5047,411.49103,689.5544,444.29675,610.3528,442.60654,704.2888,497.326,597.77924,500.97656,689.0893,528.10065,619.3662,550.91644,672.4231,512.7549,621.4089,511.34253,674.14526,535.33044,616.32416,532.8508,664.9218,560.5947,630.3719,556.62823
045b5209ea.jpg,623.3431,273.8062,631.72577,266.72125,617.4403,266.49634,646.5292,271.04926,0.0,0.0,666.19073,313.87012,594.5875,315.2919,679.98914,370.32095,579.4392,373.35776,679.0591,419.92105,579.87915,425.4503,653.8143,417.15607,608.61804,417.4989,650.4152,495.93054,609.99475,495.81628,644.7667,569.2212,615.1211,567.7048
04980fc906.jpg,850.5616,244.97699,0.0,0.0,848.1748,235.95966,0.0,0.0,828.2829,232.94977,798.00775,255.08585,808.45416,286.66364,797.36456,298.24664,802.8916,376.97675,820.7751,325.2687,808.25336,441.46997,793.1207,373.3633,801.5987,387.47736,802.60126,470.2182,812.6101,486.95593,776.57983,549.73236,791.0002,569.75
04a668d7be.jpg,1104.3226,218.05508,1107.0426,208.93854,1096.1366,210.41049,0.0,0.0,1071.5109,215.53494,1080.9205,256.57837,1052.1116,269.0899,1066.6322,319.66663,1055.6481,345.37128,1094.04,354.22855,1100.6746,369.23056,1062.6884,378.73083,1041.8909,383.85132,1045.4747,462.2073,1024.5447,470.36307,1021.772,532.41833,999.1208,542.58984
04c307864e.jpg,746.9826,514.15314,757.58405,516.6169,752.7231,509.61926,768.46985,532.2077,755.17035,513.75684,731.7855,550.4611,724.44226,523.17224,682.1526,565.94574,665.5868,526.77325,641.4321,519.6195,627.88007,506.55682,597.6229,558.5358,590.93805,534.615,496.19528,562.05566,492.32355,543.7821,431.34906,552.1938,440.52377,544.47217
04f17ae096.jpg,621.71716,452.78784,627.32275,445.7793,617.1642,445.7276,0.0,0.0,0.0,0.0,654.1371,464.67914,587.74976,464.8804,666.929,509.8379,564.0321,513.1761,672.4798,552.2425,563.19293,563.0852,638.29803,535.0699,596.7743,535.40796,641.9313,571.2007,598.5614,571.4064,625.2172,587.22314,593.7689,587.2552
05087537e5.jpg,359.6026,511.58423,354.93777,511.12482,0.0,0.0,357.27344,502.1952,0.0,0.0,394.19858,495.1897,364.24707,471.32806,411.77966,535.76,358.29782,467.62646,342.91412,540.8583,331.333,509.35406,491.7209,441.63763,474.64035,439.3077,535.947,496.94757,534.04016,489.59668,622.7897,456.82526,626.0404,451.69977
05a0986da7.jpg,0.0,0.0,0.0,0.0,0.0,0.0,611.07605,570.8769,0.0,0.0,661.45605,575.59265,659.1712,570.0937,697.9824,640.23376,674.3722,626.1983,669.80786,679.3538,644.01855,649.29395,753.4252,575.9199,754.521,573.47266,725.4819,657.5421,748.00385,652.54,735.5387,672.0753,784.0521,664.46375
0661bd29ce.jpg,767.85,430.679,773.5305,431.4887,772.4629,425.49023,780.64087,439.58984,0.0,0.0,756.0446,460.7208,754.41626,421.27072,704.40955,491.80212,684.941,394.69357,650.45013,502.3681,663.10706,382.54337,653.1615,457.60098,651.15405,431.8003,563.749,443.50967,564.8067,431.78656,472.08112,451.04593,476.45032,452.07797
0661bd29ce.jpg,767.4131,432.56537,771.62213,429.61206,0.0,0.0,772.6052,427.49036,0.0,0.0,751.1799,439.16428,771.097,447.29053,685.6002,444.4777,730.77386,457.05774,650.0488,434.70596,668.7142,457.88297,679.84845,463.3892,691.7906,460.7255,636.1846,480.4322,643.808,479.96887,598.29333,487.17056,603.33655,492.03778
068a45c99f.jpg,629.7582,222.75099,634.4987,214.5336,0.0,0.0,659.7472,215.09732,0.0,0.0,664.92053,258.78064,686.3514,251.34598,615.956,302.30927,636.80255,290.97223,598.1721,279.42075,0.0,0.0,658.2024,384.2687,671.83386,378.48352,645.80347,461.63806,661.63965,454.63077,650.9679,549.56537,645.2321,538.9429
06e460ae62.jpg,208.86433,196.77086,0.0,0.0,200.30803,190.17825,0.0,0.0,175.0444,196.38818,211.13379,235.02872,150.5568,252.21985,246.9968,296.29968,154.83948,337.29288,270.71457,352.47168,205.35274,401.13177,242.4841,362.81543,206.33409,375.29944,251.40356,436.30426,241.91129,450.12988,255.77222,515.9464,258.5926,523.8127
06f4ebbdae.jpg,542.5634,214.4776,0.0,0.0,539.5755,207.48412,0.0,0.0,521.8514,206.52234,517.7141,244.59467,497.03198,254.21454,545.88916,301.4095,504.03314,336.16278,576.5394,347.74622,530.5696,402.93973,523.3492,369.3574,518.8984,376.48303,514.4032,441.55167,562.50134,449.61066,501.59283,510.6526,591.77545,521.24725
06faa7565b.jpg,289.70685,199.51549,0.0,0.0,281.9185,194.25943,0.0,0.0,253.80577,200.52501,288.1808,242.69586,229.71606,258.36804,322.15158,305.5109,234.81686,341.78574,335.1582,357.38855,268.78497,405.94254,303.80847,367.96707,274.50287,379.0237,287.30023,438.55383,311.68408,459.0018,259.57507,501.64685,332.81268,527.3461
06fecd325f.jpg,583.7406,549.09265,0.0,0.0,581.89307,540.85754,0.0,0.0,573.18945,526.0098,566.8446,531.51636,551.4392,523.71906,564.6609,565.9246,550.2387,558.44495,555.0148,568.1749,550.3273,571.1715,493.60788,557.72284,482.49188,553.8502,536.7311,623.52167,544.73846,621.79083,488.066,689.975,503.26477,690.2067
070d8743d2.jpg,678.23096,237.79706,0.0,0.0,675.00183,230.11421,0.0,0.0,650.20386,232.5611,623.0215,269.50134,619.1627,273.202,608.7866,343.3666,608.9968,345.46875,616.2572,402.8167,617.265,410.24094,580.19727,366.74698,577.46796,368.372,581.1795,442.21658,585.517,449.03857,575.5614,523.5155,577.7234,535.6004
072915d6b2.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,871.58997,193.85883,897.15656,189.97336,859.52075,214.61453,0.0,0.0,0.0,0.0,0.0,0.0,860.68726,275.40186,879.8937,270.5838,859.8732,365.6834,883.7698,344.41275,864.8795,451.13702,890.26483,416.0052
0738f6bbad.jpg,626.776,289.22327,635.04675,282.63916,620.8732,282.25684,648.6849,286.92462,612.4864,286.19434,664.821,327.7277,596.0242,328.61472,679.0981,380.2552,577.64136,382.5144,682.7933,429.47174,574.4786,434.71143,651.6216,428.50476,607.7179,428.76697,649.97595,503.91882,606.2269,503.77148,647.38654,569.29767,610.1377,568.1697
074b9fde7e.jpg,637.78625,260.66815,647.7995,253.05478,628.7234,252.59439,662.8252,255.09106,613.8441,253.31976,674.41327,302.40698,598.272,298.53436,686.1704,365.7354,577.854,356.54953,684.8922,421.50372,574.1779,412.78757,656.08356,410.4785,608.1107,408.17603,644.7992,496.07996,602.7868,491.64026,637.43256,568.68286,610.7326,566.9287
0770466eb7.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,930.89874,247.12692,936.22723,254.94812,926.1472,308.38342,941.0611,328.80896,943.86926,376.97174,963.07996,409.48865,905.1526,340.9398,904.96484,345.19058,913.58966,423.63687,889.1402,434.95065,922.4029,487.9788,867.80835,504.8863
078f2b7777.jpg,477.0485,246.10364,0.0,0.0,471.86414,238.72272,0.0,0.0,448.57965,246.97687,457.02505,294.85605,428.6674,309.01093,462.78882,367.14203,432.68484,388.23434,483.04202,426.47595,450.67157,444.3796,473.82443,416.29852,450.4518,425.87177,505.31323,486.2833,444.82318,504.07782,514.8998,543.2583,423.44824,570.13196
079eb0d115.jpg,620.34814,238.00824,0.0,0.0,614.3606,230.25537,0.0,0.0,589.73157,234.64944,590.5982,284.9148,567.8612,291.57413,601.7206,350.16122,565.8187,374.1458,621.97565,391.37164,587.83386,433.2635,591.76825,405.46356,583.34796,410.46564,572.87756,480.91943,608.54333,489.30298,551.9174,556.96094,620.1425,570.4993
07b2974e83.jpg,772.4313,435.1697,778.6857,436.08362,777.1067,429.4554,784.77234,442.384,776.49194,425.66553,757.06555,460.63898,752.8411,419.74127,704.5177,491.5799,683.9468,392.52682,648.777,502.19354,664.62415,382.16913,649.8256,453.7399,646.0857,427.33514,559.5896,443.98907,559.30164,431.84567,467.90408,450.11273,472.7407,451.98016
07b2974e83.jpg,771.57983,437.2008,776.7218,434.45673,0.0,0.0,774.9099,431.14362,0.0,0.0,749.0664,439.8488,764.9904,442.1156,683.97656,451.33273,722.4201,450.52026,650.0083,445.00333,664.44977,448.92468,675.15155,456.05087,683.8404,451.7709,639.58105,479.70673,646.2014,477.77585,600.942,487.64474,605.10834,490.47278
07bc1f240e.jpg,0.0,0.0,0.0,0.0,675.4551,376.49582,0.0,0.0,660.7911,360.37302,630.2997,351.18365,623.39764,366.33282,620.3749,410.4133,625.203,443.66513,637.2441,465.90854,646.0548,495.5183,546.45807,400.47717,540.45886,408.2095,612.3117,461.17957,604.40857,479.26178,583.15704,514.88513,573.934,548.83704
07cba816bb.jpg,624.03455,408.07745,0.0,0.0,621.6616,399.17783,0.0,0.0,600.85785,402.3142,573.79425,445.9693,567.8529,456.93384,609.4541,499.28552,604.2585,532.0004,646.376,517.96643,638.9776,566.44354,558.57465,565.53815,556.192,575.2223,631.994,548.69147,628.8721,552.90686,658.55884,631.7312,650.3425,633.2607
07cc85df16.jpg,212.80263,212.35236,0.0,0.0,203.59154,206.64047,0.0,0.0,168.4919,216.60725,194.15033,262.3146,139.90965,272.341,207.43951,322.5249,133.06204,340.3003,219.02196,360.99817,153.04762,397.98138,202.89743,375.3676,167.11617,384.72162,212.43361,451.2248,178.78381,468.41986,223.48749,519.2683,189.07153,539.38434
07d1882d5c.jpg,684.4237,667.45135,0.0,0.0,690.6725,662.7622,0.0,0.0,0.0,0.0,647.32635,708.6025,658.2874,659.0334,0.0,0.0,601.85364,599.6404,664.26117,680.06165,547.415,579.15155,559.1185,673.50696,567.91547,651.01953,0.0,0.0,570.05255,602.9955,0.0,0.0,532.2551,584.0607
07e6e94021.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,922.4193,575.6645,909.2349,562.33276,900.7218,609.088,870.047,601.1999,910.8534,617.34717,893.9743,630.1236,794.2618,555.02014,783.7016,542.5095,739.6238,617.45233,737.5791,622.35077,657.9164,598.9679,659.6233,625.1774
07f18f0c2f.jpg,766.9902,430.68842,773.52106,432.10672,772.53235,425.06744,781.01294,440.69617,774.8651,423.10876,754.5603,460.83893,753.2512,420.4361,702.78516,489.98096,683.902,393.7762,649.50824,502.25623,664.2824,382.46198,650.96924,455.99203,649.07104,429.84192,565.1426,444.04767,564.49854,431.49774,472.337,449.9423,476.71417,450.71
07f18f0c2f.jpg,766.46094,432.82126,771.4803,430.0969,0.0,0.0,770.9203,428.25803,0.0,0.0,746.45026,439.37195,765.26117,444.48636,682.4267,447.55853,724.66394,453.27496,648.24536,436.4734,665.1954,449.21814,672.9339,459.64685,683.7723,456.22134,635.19086,478.66107,642.5084,477.55698,600.283,486.66846,604.98804,490.69568
07fa16ee25.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,566.95825,561.14545,547.99585,586.19946,553.592,577.6848,526.0746,641.0873,554.4577,634.3506,537.0086,664.9836,565.8509,514.6482,551.805,522.79443,542.3435,604.4535,523.97095,612.5427,505.8444,617.63574,489.1714,616.7514
08309d7787.jpg,991.08057,670.8351,1000.85547,675.54224,1001.6539,662.28674,0.0,0.0,997.4148,633.56464,985.09143,648.2178,946.8775,604.2127,986.0974,680.6826,890.0609,625.17316,976.43494,688.6448,899.70624,682.14233,853.3599,578.37366,832.3981,550.733,791.21857,646.3407,769.42737,631.2598,694.11237,601.17633,698.33606,611.9075
0833be035d.jpg,638.4333,266.7492,647.7296,260.60474,632.1951,259.0799,662.3877,264.482,622.7215,260.6638,675.3802,308.26608,605.9548,305.5193,689.9434,369.4793,585.59,367.12543,687.41095,425.8341,589.9043,423.63635,661.78687,411.2058,617.74817,410.1902,657.36346,493.3673,615.6678,492.97253,650.0472,570.8424,622.9043,573.77594
085e6e0ba0.jpg,657.3582,226.41455,668.0452,218.95792,649.4348,218.57745,686.3119,223.57904,639.2297,222.71347,703.1629,274.9156,623.5402,274.51654,721.28015,342.6913,597.92596,340.4313,722.1291,403.31558,601.00714,398.84625,686.26245,389.95834,637.2186,389.91992,679.1172,473.85883,637.82434,476.18512,670.3107,548.8275,641.86993,555.23926
08d0d85966.jpg,643.2684,216.49005,654.43945,208.64719,640.52484,207.37769,684.14056,212.0434,0.0,0.0,692.27264,254.66403,637.46094,250.91513,656.2788,287.32288,583.25525,288.08234,637.04065,249.94043,542.5851,269.2589,679.6905,374.32355,641.4397,370.09192,671.8068,464.5125,631.7497,454.81458,665.94446,542.31445,628.72876,535.0599
08d0d85966.jpg,649.1593,214.81349,657.97046,207.22696,646.189,206.74397,678.72284,210.03094,0.0,0.0,695.36066,249.71661,633.94745,249.30322,679.45734,291.31085,614.2287,292.4061,631.4685,257.06064,624.48376,269.58722,680.60065,371.80356,639.02856,370.41904,672.5454,458.3635,632.9981,456.83566,666.0261,542.1234,631.27203,537.6778
08f99d4d05.jpg,773.7294,428.99417,780.0209,430.60648,779.0545,424.0883,786.7239,440.2182,0.0,0.0,758.37134,461.41235,755.9326,419.3576,706.0706,492.5865,683.9272,388.99686,649.84924,502.24463,667.1213,378.6635,648.4868,455.0506,645.71906,428.79407,562.0277,438.7326,564.16693,428.56415,474.30603,447.11307,479.1646,451.36737
08f99d4d05.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,747.99005,450.01505,765.26495,451.3476,694.70276,471.64835,0.0,0.0,662.8476,480.27118,0.0,0.0,686.1239,482.26154,696.36957,479.57336,674.6296,474.65778,679.00415,474.7364,625.59937,485.0928,624.7752,488.91882
08f99d4d05.jpg,740.0556,403.91965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,734.9032,416.43546,726.3262,404.34738,698.25366,429.0979,684.68713,406.41562,653.4006,417.9176,646.31854,417.32745,644.9663,435.39212,635.74054,421.96756,537.53925,438.34442,540.85803,428.39905,450.0611,443.81406,453.91107,437.12396
0900581479.jpg,363.8923,508.146,358.68396,507.04297,0.0,0.0,360.0028,498.5251,0.0,0.0,394.73245,490.12946,370.2546,473.89166,408.75525,527.83167,370.4399,477.25452,333.38126,534.8524,344.14465,515.8833,491.5717,438.06314,477.2875,438.67365,536.45,491.61896,535.6614,487.14594,621.728,456.71045,626.70026,453.19284
09075e4eb4.jpg,477.60605,307.5203,0.0,0.0,472.77786,300.2101,0.0,0.0,452.56982,303.3577,433.83478,337.90366,433.9216,350.58942,0.0,0.0,428.91708,428.46686,0.0,0.0,457.47803,482.2157,454.65717,460.0675,457.10153,470.23813,479.88602,519.80347,495.5961,529.6786,462.29843,578.415,485.80225,593.7803
0947e47409.jpg,811.6044,630.14404,0.0,0.0,0.0,0.0,0.0,0.0,813.1106,612.26117,767.46875,613.57587,771.592,611.96954,759.28046,643.88556,752.6572,661.2873,813.4848,636.477,800.7753,648.0295,654.37744,609.91736,653.17255,601.3025,561.5131,631.52057,559.784,640.5981,470.771,599.4082,474.1473,624.6822
0995f5723d.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,364.72745,675.97424,401.13904,645.0403,402.17905,699.59015,466.41626,614.943,424.03674,657.2732,492.81543,594.44403,502.00403,649.28784,524.3482,647.34515,595.6935,662.6168,620.4077,648.89557,671.14484,658.0014,684.10974,649.7105
09a6caf0f8.jpg,463.52795,297.56635,0.0,0.0,459.18506,289.99402,0.0,0.0,434.7694,294.3556,443.52454,337.09265,408.08792,350.2519,459.2535,403.34674,405.06702,432.138,473.64526,452.9744,438.076,484.76907,459.88138,460.5092,439.58008,469.48444,479.54718,522.14905,472.17395,533.26874,458.83276,583.83685,466.145,596.03876
09a90569f8.jpg,652.5621,454.4671,661.1073,447.13193,647.48645,446.0932,676.3937,443.83218,0.0,0.0,694.6289,466.22818,619.2238,461.94757,710.7073,510.0451,600.53296,505.23596,697.0387,532.7359,618.236,540.5958,676.13086,524.7683,628.44794,521.79425,670.5443,543.3223,617.5049,539.12164,665.4549,571.53516,640.0591,565.75037
